galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank"
1014049,Ursa Major I Dwarf (UMa I dSph),0.9536592766339652,85.47376628517334,28559.782467621364,0.9754526212085032,16.71141600879748,11.545881117244106,0.9550447921743545,0.819125325696838,134.35225861430882
1010025,UGCA 105,0.9538903684607476,79.55657608760106,17968.54604477715,0.880642550071917,16.669040961846942,14.385070084735716,0.8555184946605889,0.9809886798182204,141.92404369347804
1014049,ESO 410-G005,0.9539256768535948,85.35641307433384,33269.234274009934,0.9359684893932536,16.15241954800653,12.35498678740434,0.8384204639469839,0.9103425705303084,112.26632116238899
1010025,Andromeda XXI[57],0.9539726883353238,82.07144150002412,47120.958957107,1.0070760178500218,20.69371072076736,15.202417283939846,1.0808423273368442,1.069729789013816,84.28339594328538
1011030,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.9540963260937024,80.19214864452765,41645.093076131096,0.8232856199897545,15.76383288410267,12.735360425792672,0.8526095520851483,0.8097210409009267,97.26507245969007
1007012,UGCA 438 (ESO 407-018),0.9542695364149424,78.49811566070102,21405.789862931884,0.7049670106174812,18.894837314714113,13.188854040642545,0.9476934427666448,0.9176142331040824,165.13849735321818
1009020,NGC 2403,0.9560747801812186,88.92987703815399,43848.12545812652,1.0164720644385916,19.32156087227111,15.497153227601535,1.0364804289299512,0.9099296264621172,92.72325581913437
1010025,Leo T Dwarf,0.9562647028257281,88.05346824998131,62496.586929134275,1.0488143429699155,22.56731555875745,15.450936986718455,1.072791407565774,1.0393243142611372,63.479201554936964
1012036,Carina III,0.9567309832934028,86.80411481076071,32369.24961425008,0.7844941063927044,17.909757644965698,13.097759901874516,0.9592762418958658,0.9935379007613232,119.16590355000744
1009020,NGC 4214 (UGC 7278),0.9573428721778704,86.0498080855652,17995.163564860315,0.7052092025985047,16.014114458687644,14.101569733170646,0.8302227601331604,0.8664430400267431,135.69089893103322
1012036,NGC 2366,0.9573813320232868,78.97202026688393,16157.688883099558,0.7494270266230769,12.410099685804568,14.037230979419752,0.916468254913013,0.9195026377707376,154.1573378260934
1012036,Tucana II,0.9575099244163604,87.5986785815021,20150.99103712579,0.8730390885833409,18.578064838081684,11.347210933099339,0.9649256337993116,0.9705736301621772,131.0571646851596
1009020,M110 (NGC 205),0.9577353816764452,86.55776564824171,36171.59804843953,0.9049713815133248,17.30220275243576,10.538935547585002,0.9292316156733016,0.8114822323019799,103.10308709780752
1012036,ESO 410-G005,0.9585435941012226,86.66370519276245,25768.84023789774,0.8475689655577046,14.11703433852448,13.028544313721245,0.913629922060246,0.9018448360686808,126.46935860224043
1012036,UGCA 86,0.9587297682700859,79.30075567005284,23194.2453203196,0.6301500949276784,12.326108103597775,8.437183497975138,0.6384458757464782,0.6198130713854955,217.7376348963652
1015056,Phoenix II,0.9590568549682676,81.78083244949285,31544.260551903382,0.8838274302757558,17.348998571856388,10.262790426048703,0.9439783545633116,0.7871950991409749,121.75732500907223
1011030,Hydrus I,0.9591447029081032,85.02736999525607,33333.791680073664,1.0370244894064429,14.911181834012822,13.022397180884893,0.8541587844235811,0.9341378373437804,118.23944503346777
1013042,Columba I,0.9592830152892308,80.86308076795416,31514.35549078706,0.8808299985946201,16.52481139994633,10.433721656711267,0.861761611348646,0.9108745883301989,147.9093891766321
1010025,UGC 7577 (DDO 125),0.9596879027360335,79.23248022821893,31948.088132962865,0.8657770948737773,17.823626255806847,14.520484043090413,0.8654485410709283,0.8727007915008134,151.6621104586154
1007012,Pegasus Dwarf Irregular (DDO 216),0.9609046443330088,81.03231402790121,39866.36634158634,0.9816713537771268,16.245240758155745,12.943034727966838,0.9524896507593104,0.8476973695238962,111.08040215937085
1015056,KKH 11 (ZOAG G135.74-04.53),0.960992469141322,85.91445992225147,34109.56456160487,0.8548286913905508,16.53830123670909,14.993928710830913,0.9520659458446769,0.8986360606481466,121.57702029177528
1014049,NGC 4214 (UGC 7278),0.9610930223144007,83.30260219507578,18804.5278315478,0.8068105891595471,17.187528042051508,11.242651441657893,0.8220768383395318,0.9757813830866692,149.88888473907915
1012036,NGC 185,0.9612494646057054,83.90443651565211,21879.267504940577,0.8908844020350677,17.052109437323573,13.221052400785695,0.8904561869718401,1.032595439075641,109.47594259934307
1011030,Coma Berenices Dwarf,0.9614805957742892,80.37594481741661,31138.586664550294,1.0022851415896852,18.52633682557864,13.731756732591169,0.8882946372261781,0.9764777953652324,135.96953474260567
1007012,"Leo A (Leo III, DDO 69)",0.9615931929630748,78.49138142532689,20219.313435677857,0.7844346047631291,13.111503670258696,7.843867880959811,0.7332021039636385,0.6699709139495811,169.49841412732619
1015056,Pisces II,0.9627390718205616,86.09194880029725,24900.349224649253,0.8591250100230746,16.514289413035623,10.6246201335511,0.9571296244887816,0.8831182102656592,138.05577552790467
1009020,Segue 2,0.9641078140208992,77.95462833765052,45645.10325433629,0.9754228165072848,17.654950036836052,13.321695194719364,0.9889478136182734,0.9608883982706132,144.97802400063273
1012036,NGC 1560,0.9647321088354064,79.98813906566693,27930.730101484067,0.9536467966306574,14.135469504494312,13.143331786100395,0.8953573429484472,0.7744128052667918,
1015056,Camelopardalis B,0.9647661096206972,84.98694928157099,39639.41158805332,0.9884959866068548,18.110587292837764,11.97440868022804,0.8970807797585592,0.9018018123125968,109.21615869517241
1015056,GR 8 (DDO 155),0.9647732161684568,84.48120821145977,29515.56427624837,0.8020853785197366,13.904262952621574,12.233751036669664,0.945179541628112,0.8564215948421801,148.12673943142985
1013042,NGC 55,0.9651609242929226,83.10011003636369,52415.506038818865,1.1192819006771109,18.79749274611075,9.182045595996053,1.0325566533305832,0.862948321367476,95.57724136087882
1009020,Pegasus Dwarf Irregular (DDO 216),0.9654806048345947,86.0871196829592,49277.156774435476,0.9491619706308444,16.286027266752008,14.243767088604589,0.8418076498933291,0.8453247066640666,115.7512357816313
1009020,Coma Berenices Dwarf,0.9655646705788308,81.06118827857756,39209.549811434044,1.0248014957091212,17.585067607694356,13.995304581677553,0.9726532902378124,0.9721154099527414,90.88000656725107
1015056,IC 342,0.9658828118008824,81.19545431082909,28279.61658137697,1.0390341026698484,14.238749731900327,14.150411670549527,1.002502942483621,0.8956145286804877,114.61414795300458
1008016,IC 4662 (ESO 102-14),0.9660211997931532,87.49358649161245,12567.842242932422,0.9253851784367952,16.485081178457662,10.61638191706489,0.8571403198657288,0.9056298516368811,155.36213128773062
1008016,Leo T Dwarf,0.9661929134753044,89.27624413533222,64693.00059628515,1.0802349542576462,18.26057545137312,14.986014574377528,1.0453274395913097,1.0896698834879837,49.277035552533334
1010025,Pegasus Dwarf Irregular (DDO 216),0.9662822190671658,84.72205553266497,43596.20382442098,1.0818027221266149,16.314001554233318,13.285746655709175,1.0499544987868543,0.8132593808176514,111.7081543287666
1016064,Andromeda XX,0.9667701508118056,80.79524866623791,15477.069883454464,0.836751246129393,13.972497900177386,9.110093747414576,0.7727496292358392,0.7069112455467792,194.54573622499032
1011030,"Sextans A (92205, DDO 75)",0.9668102902813916,87.97611978664975,30929.743886043667,0.8976166114114442,18.766332485806366,12.61649375048773,1.029031689764419,1.0320650012242507,106.55990719016064
1008016,Andromeda XXI[57],0.9680532742876156,79.96696515284674,46021.21470095775,0.9859351852481556,20.255720279402297,14.552259473489675,1.06678804380004,1.1260521976758031,84.23567472777596
1008016,KKh 086,0.9681075524754704,92.90693787327835,130640.00775707926,1.2227474025152725,14.627135123066633,11.236950733678533,0.9871225370773322,0.8946821734356113,114.35949812907549
1012036,NGC 3109,0.9687661090377891,84.26367402091479,25160.15757996093,0.8002549363665153,13.439891947863195,6.601499343294817,0.6809615082155015,0.5859562097641635,157.01251707333918
1008016,Canes Venatici I Dwarf,0.968898359357132,80.28030134723437,34549.183677815985,1.0419954288436517,19.867290508046935,15.592505815767662,1.0142757907338595,1.0415773335836829,45.644732322228315
1009020,Canes Venatici I Dwarf,0.9693911859221592,85.01688559996937,41049.61758885637,1.0754675507209128,19.210156926639808,15.560367592989035,1.0075229468137563,1.1525800665683863,74.7445013663473
1012036,DDO 99 (UGC 6817),0.9697227292450492,83.13401049354901,37072.91118703821,0.9225250480293918,17.170080571707704,13.965654511120698,1.0227418217507944,0.9024098994679276,134.3584192532625
1009020,Phoenix II,0.9701768004883968,79.50048814381636,21698.861351502743,0.881427993788501,16.551536761008325,11.116018468216973,0.8364052655056085,0.7501150818066428,143.58703167143176
1012036,Phoenix II,0.9711174164920252,91.23020489222156,35622.902283521675,0.9173065502010944,17.284089494089393,10.521014618232504,0.7744499466514225,0.7994438241541212,116.41680753151381
1007012,Perseus I (Andromeda XXXIII),0.9713689225463736,80.19450636119164,133473.11308224668,1.1009527238133354,15.761806075921047,10.397415455347973,0.978852113167904,0.8302343793821028,90.94108565193235
1012036,Pisces III (Andromeda XIII),0.9718483342518244,83.89714546349742,33774.20943908092,0.8935110695116598,18.113251616948766,13.082145227985835,0.9836618630081811,0.9369006736065092,93.07945175012188
1014049,Horologium I,0.9721956187150418,82.25764961306504,23952.904496231324,0.7805016761106878,16.651052940421472,7.032060207911558,0.7230929711727698,0.6589320529581574,176.17080310347237
1007012,NGC 247,0.9722892318710172,80.89807046195055,18746.528123846165,0.6898960187697124,13.230147619260832,10.545238538711057,0.8058132292409459,0.7293564191688939,156.22256027700988
1011030,Andromeda XXI[57],0.9730912587523156,80.03395942993377,31920.680609639752,0.9882117722017132,20.588523953256267,15.146553235837512,1.016529290990115,1.0496568776168664,104.7988794330124
1008016,"Leo II Dwarf (Leo B, DDO 93)",0.9733535956020236,81.0024554393097,24412.11670785249,0.7303678383782793,14.8333551799136,9.493397454187177,0.8282627247022465,0.7239104423397118,159.68554697713842
1008016,NGC 185,0.9734617573336742,84.82866480644381,24776.36904522268,0.8050773476589321,14.51329596860125,14.591842559673927,0.8981503486568699,1.0240203788388114,112.21125130112893
1012036,UGC 9128 (DDO 187),0.9747133752378996,83.46902311147734,38610.72169806465,0.7442039965916409,15.226272618092462,12.647772032133265,0.9673909904150128,0.9286984488528236,115.81322860879033
1008016,HIPASS J1247-77,0.9750621390864116,87.9364819175929,30680.45728113232,0.7556327240512809,16.035345832712675,9.107426119718237,0.7361072717218899,0.6504658084911695,167.02900482367215
1012036,UGCA 276 (DDO 113),0.975094482974779,80.79126956720016,21874.28966852226,0.8645055072858605,18.873407411482827,12.826685734415893,0.8227993972025501,0.8640520108092574,155.51195809195875
1012036,NGC 5237,0.9760216186680288,84.53455013213859,67130.94111607433,1.1290159650845617,20.69169774217098,17.854807730336262,1.0320701733726378,1.1198248387364689,81.11835070585553
1010025,Phoenix II,0.9765472367873224,83.51052700810794,37000.48356471185,0.9505299919731441,14.761786625979324,10.826994447356274,0.9347162375593644,0.7927822249662332,187.6906196523552
1007012,IC 5152,0.977166373267948,85.74677273370081,15834.266289716033,0.6357361266707418,14.793741584124502,9.072617927618259,0.6458977290239054,0.6831631534585001,165.82865624421754
1013042,"Leo A (Leo III, DDO 69)",0.977699108909761,79.89365521091818,30546.433926900034,0.7239005539934639,13.602367326860664,7.5973639899705585,0.7804538131572272,0.5970783313115794,158.39147889418413
1007012,Segue 2,0.9781011192635654,84.02479113683913,52560.82166022292,1.050801448409937,14.056682518839311,14.428806486716466,0.984006343796858,0.9801532656382664,70.67086598386481
1011030,IC 4662 (ESO 102-14),0.9781047456992686,84.12613603932695,18026.1941485956,0.6730973525129408,14.669379581777394,11.644287524414404,0.9495692856650404,0.8835957531265196,144.46847006708134
1007012,Dwingeloo 1,0.9785043390133664,85.29595849964805,33789.973508293464,0.9329099624083724,16.339891918014498,10.236564349352914,0.8643789359548575,0.7557568837639121,102.93054113695084
1013042,NGC 404,0.9786123963114152,75.76443431144205,26448.505092217045,0.8125500939724755,15.210892939382205,15.310383377654526,0.9197076089957796,1.011817224950282,136.969881315001
1016064,NGC 4214 (UGC 7278),0.9789004721394984,84.98556733242978,21468.10888273673,0.9398346783332178,15.183295432682865,15.082758281875408,0.8260692480641341,0.9778008755134848,185.1714136480986
1009020,UGCA 438 (ESO 407-018),0.9789404870315964,81.8759859479383,27122.11338592128,0.6854670829100632,14.271924121991114,10.538834182467392,0.8347270026650343,0.8536129159134689,140.98818049036086
1012036,"Leo A (Leo III, DDO 69)",0.9789440547922492,85.34976156633351,28138.68542286052,0.7135507717803874,14.34720993658895,7.411668783060157,0.7096753095301269,0.5434358754337667,166.24794499274012
1008016,NGC 4163 (NGC 4167),0.979206128390992,81.28654217293897,54519.30375119358,1.1659421324692547,18.89751886384612,9.899758240276821,0.9176001747149876,0.8108417393340759,120.93722328453924
1011030,Pegasus Dwarf Irregular (DDO 216),0.9796602456216844,84.7444816695871,38694.75652981202,0.9572918544361948,16.68523438141426,12.818246090246415,0.8878282671910538,0.8254856640189381,107.73435126433586
1013042,Sagittarius Dwarf Sphr SagDEG,0.9800263639667844,82.32648141549059,31878.20498006016,1.007789224633338,21.054942898375497,15.746351859875945,1.0527303759257929,1.0791198696796318,110.83790452905129
1012036,Fornax Dwarf (E356-G04),0.98032063390179,89.19780567413807,50223.286048200214,1.0396194793310043,15.767840618248544,12.972564822646179,0.9016200006211732,0.8413583295004168,36.32793194856312
1012036,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.9806050954342366,83.03890198335715,38320.0830977899,0.872194185204244,17.179812132355593,11.958442885134266,0.8203138688224814,0.8848807057679853,128.25255899198302
1011030,UGCA 438 (ESO 407-018),0.9811852744203556,90.64671729227487,23285.89208283601,0.8569065300076909,17.771020676857017,12.667029559786364,0.9197058214404226,0.8094369883229312,158.94529339701026
1007012,NGC 4214 (UGC 7278),0.9818315794602152,81.36537386769402,21228.990018441855,0.7476082889836342,16.155969673287068,12.984534141790428,0.7998802242293426,0.8149907031457159,128.4973870203705
1016064,Pisces Dwarf,0.9819760140656116,90.34837608597378,24790.550837028837,0.8743699445779897,16.28556549813262,12.670557469694874,0.8954829745588964,0.8944906699064309,159.21860759512302
1009020,Andromeda III,0.9830453068992462,84.83626179144849,38129.35010567517,0.9315108894774456,18.940298068471478,14.961666794168615,0.99564795280058,1.1105811831848331,85.0010208609234
1011030,Cas 1 (KK98 19),0.983188953256736,84.86799226127937,26357.88546757235,0.8691640200255201,18.055678834513113,9.808527549064237,0.8672941624889512,0.8108910245753853,163.17897750446258
1011030,Andromeda III,0.9832004283815734,86.31292036943233,47332.36619530707,1.004286932127463,19.99080557045768,15.844157144642027,1.082300193892591,0.9031186422180588,105.1986374182287
1011030,Dwingeloo 1,0.983279800079002,79.1383353696272,28381.392571051914,0.8910693808067404,17.318524969412795,11.800569148528133,0.9398888368668292,0.8620105475136394,175.04936928336366
1014049,"Leo A (Leo III, DDO 69)",0.9834288984540548,84.32783301213865,34002.63972574788,0.8312652594882975,14.373576723591421,10.398042324489484,0.8827361202594849,0.6137795807009151,196.31324681889888
1012036,Boötes III,0.9838054432663972,84.51272968638398,26038.51387329604,0.9321393283335762,13.92947759134235,12.750686618372473,0.8557538536987412,0.8902691673907405,156.93918190874408
1010025,"Leo A (Leo III, DDO 69)",0.9840151963267788,78.29536346902545,21641.974773750262,0.8028735426100317,13.415497505397385,6.386167733669418,0.7527075944481476,0.5237241951524331,163.87632218456898
1016064,NGC 4163 (NGC 4167),0.9842413167707972,84.68849473646813,68572.89729190813,1.1270720661494078,19.701602487839512,12.1230691156089,1.0808653076064791,1.0286666491412453,63.35616268774232
1007012,Canes Venatici I Dwarf,0.984249676653246,77.45709871219866,48539.30493272151,1.1571370312265743,19.80989494625047,16.919647273486973,0.9288547762118704,1.001725780027126,119.21153003504814
1013042,GR 8 (DDO 155),0.9848157999775196,81.68200933073867,39652.53064854277,0.8746806510879577,13.660938053354087,11.213530239091618,0.8476595864310074,0.8399171551856427,162.34517698725057
1008016,UGC 4879 (VV124)[61],0.9848636369203776,78.424950406628,24454.67146875478,0.8688192060465179,16.033751752987346,13.163814158471975,0.8025582214330585,0.8037985386344356,148.67733553818016
1015056,Dwingeloo 1,0.984942207775462,86.36340036338581,21699.031810860644,0.9500952743248056,18.854787048834464,11.403817655119704,1.0058200419382062,0.935139313085696,148.85366374370707
1016064,ESO 410-G005,0.9849557266668086,83.46048442708235,40770.26303166348,0.8040156862762331,15.672388236151793,14.22485327438983,0.9630161138794114,0.871932919157391,104.05097262421414
1009020,Columba I,0.9859112687781904,82.1412962824111,30825.411446205664,0.8528163684424894,15.126191754044376,9.148662193841188,0.8303357668999879,0.8446322604133786,116.7492950664673
1012036,"Holmberg II (DDO 50, UGC 4305)",0.9861600346137536,82.85087233592357,85941.25013599737,1.1585989024779937,17.781369439298576,13.989440761002012,1.0358355652748437,0.8428439319806719,88.26492660720068
1010025,Hydrus I,0.9863324100585592,83.48800990736409,29689.59048445281,0.7973139260760855,17.027048164954564,13.702436830265752,0.9512102969743798,0.9094937370796106,148.65672882695532
1016064,Pisces IV (Andromeda XIV),0.986686188241232,85.32303547194684,21818.711711326974,0.5727848143068058,14.586307171009564,12.663991217522929,0.9314107267064724,0.8853335659465736,179.70580386421798
1010025,Dwingeloo 1,0.987666911493807,87.53361651456798,38021.84760780845,0.90284227779417,16.879625991970265,9.857526316114807,0.8705241532645096,0.8237762520231846,115.60992596589895
1010025,Coma Berenices Dwarf,0.9877153770900198,81.4713174321806,34281.20974979654,0.8894033903431656,18.78742146092629,14.273497873877881,1.0013885313708522,1.0515490773527445,103.43547071444729
1013042,ESO 410-G005,0.9877428011105184,83.46133334315772,32687.6575743615,0.8598052260671866,17.455321784834535,14.975717694977796,0.854015274080711,0.9417682310686892,121.44045082013572
1011030,IC 5152,0.988034485129114,79.28754051699904,16455.334643384733,0.8186992786303182,15.14867165316597,9.948090796619404,0.8282119655443634,0.6502332492048959,181.30230127980803
1015056,Coma Berenices Dwarf,0.9880630249524202,86.3852664072909,34311.32633910011,0.8791593813458617,19.526425211092906,15.190999522026555,0.9486086864928378,0.9751085324187094,122.3871228670446
1014049,UGC 8508 (I Zw 060),0.9882657295628636,88.64081520732141,35535.188163936975,0.97306694695212,19.760089994979555,11.949599961408133,0.9917457906668214,0.9330133380573836,107.92998954262009
1009020,Dwingeloo 1,0.9885307845812908,83.49026917269235,30470.219283459744,0.8629858118308221,15.697726643948181,10.70761879770061,0.7644908292406534,0.9350827389727842,133.23094598401914
1013042,IC 342,0.988598225976792,81.67401709457609,55609.705172312366,1.1036955203968026,17.32415974871295,13.918777630440838,0.9646973591106772,0.8591253320116872,113.90148255454409
1011030,NGC 4214 (UGC 7278),0.9886098796849108,84.37756491569705,16064.33046655055,0.8361303371113468,16.169509193058406,14.358353636694007,0.8388752057954189,0.8288860967411726,144.42610189280214
1009020,Andromeda XXI[57],0.9893937762988328,84.14597231430838,44314.677404470116,1.0301863979128965,20.666928171585106,14.47343424571951,1.0707687672884685,1.1263119912854829,76.35847891877441
1009020,Sagittarius II,0.9894843704541282,86.34498420585875,25713.007654412584,0.9530711411693368,18.266149463644396,14.489117495459487,1.0102254012052156,0.9700851004846116,116.94181414146395
1007012,NGC 4163 (NGC 4167),0.990651008918308,80.97052038884685,53027.157870662566,1.1145979837322881,17.686358696083758,9.691166351823712,0.9807312626895136,0.8189659185466478,119.88596776732928
1011030,NGC 4163 (NGC 4167),0.9907218247744952,78.77383673741207,64683.83421121845,1.0960250459709384,19.194354620276272,11.998364250708127,0.9613441772222964,1.0025532559589756,78.96075190464195
1008016,"Sextans A (92205, DDO 75)",0.9908040863203206,83.78927851645405,34546.99163921433,0.8824557147728895,18.597107637148248,13.49773655282877,0.9915975493158476,0.917233046123083,104.37951105636614
1010025,IC 4662 (ESO 102-14),0.9911417134166542,80.53827550966224,30508.328462044137,0.8495229851772109,17.526340175660586,12.437213528011336,0.8211052680155715,0.8512167067536527,140.65141552155774
1014049,KKH 37 (Mai 16),0.9914565012632668,79.76503113524893,33874.51746691062,0.7384587555224009,18.983323725421556,16.116389642034754,0.870105851932388,0.93404163063403,117.38592580928305
1016064,Segue 2,0.9918902916509128,91.11945271205374,47565.62915426491,1.0084629451606963,16.328168722195787,14.966086768750564,0.8711169963081773,0.9179286406691376,95.27703905699775
1008016,Tucana II,0.991935733249329,82.36600894809204,22286.386105633504,0.9309926607083052,15.656051825419985,10.545203772533053,0.9013457312869518,0.8600014231669082,125.55150441904699
1014049,NGC 55,0.992392141655668,85.21598980158821,55928.438991293835,1.0667127531160048,17.262623501157716,14.058846452203305,0.9269527864319436,0.8184571572759489,105.7268255077566
1007012,Andromeda XXI[57],0.9926141736117836,84.47742048452312,48486.094612380926,0.8814247246481476,21.41025158274436,14.326730027558426,1.0155895918547253,1.079023473751111,102.89357049475625
1015056,Cassiopeia III (Andromeda XXXII),0.9927415638055116,85.38303495659048,28671.32286405456,0.9051818684468304,14.437315028886182,10.945563344555831,0.8948685478213296,0.8332821571554364,157.75272603519824
1010025,Boötes III,0.9929851341122228,79.8588339606739,28535.025673965964,0.780980567696073,13.539152699509199,10.607982209487913,0.948201624568501,0.7173186653787814,169.95346389978843
1010025,NGC 185,0.9934108086807988,84.41497881568284,38992.64423393924,0.8459982752800614,14.555077402324915,15.021911105780964,0.8202785834752923,1.0693390413032289,160.20514861387025
1015056,Pisces IV (Andromeda XIV),0.9935034427846252,84.365234623372,18080.806801771898,0.6045175299069274,16.30844934201864,15.961187211786964,0.8690580338745613,0.9124487016639532,148.03615110983188
1009020,Maffei 1,0.9935610284188644,94.80746243108698,41405.498899521466,0.9762485915557796,20.306813218831678,15.722494754211507,1.0133478781488428,1.107424548966626,114.96570810217678
1008016,UGCA 105,0.9939802292450456,81.147695735062,16449.452343752684,0.7534563672486531,16.77003531340878,14.510174326264107,0.8708055170426825,0.8389526173867604,148.84969819770868
1014049,UGC 8833,0.9939882597224226,70.39292997169527,14281.280147462725,0.7702862018752221,16.115221504389222,6.907854524881397,0.7211926983839472,0.7569129136465461,186.19407231637845
1011030,Tucana II,0.9941188889767152,82.98620511064249,32931.64579546563,0.9003582702595311,19.440173697949927,10.932858777567324,0.8280470111945629,0.8389940332549619,128.2087937850988
1012036,Andromeda XXVI,0.9947613039508796,83.97804007048187,10765.915440932957,0.8188815751297023,15.219916813866774,9.838619696457119,0.7688754514487418,0.6724747410046689,152.39139216653896
1008016,Andromeda III,0.9949995350767578,85.31420797736158,34758.05215562853,0.9887232183008592,18.021166739877934,15.603935560826304,1.0025212384969582,0.9626044205058912,74.47644872389975
1014049,"Leo II Dwarf (Leo B, DDO 93)",0.9955244644995104,82.03384021607881,25593.833335059346,0.8218734056208874,15.128486971872105,7.694123781622205,0.7830217574372463,0.7868663814609391,156.23917206349967
1012036,Columba I,0.9955914298475,83.58261159791908,28654.795031940364,0.8658843925447329,16.610343124415266,12.119400729039164,0.9631411395573892,0.8464197631594075,158.0819350127218
1016064,IC 342,0.9959030040642254,82.84177909215913,35698.70810190665,0.9954063826478852,17.55560546319452,12.56360384409532,1.0048175088213496,0.9078124066792772,107.00591715300877
1016064,Cetus Dwarf,0.9960736113264476,91.70725907394952,62042.297426282224,1.1121500882954676,22.626408663552297,16.873133186416013,0.9917914783318942,1.1812313627578772,32.027179610533985
1013042,Perseus I (Andromeda XXXIII),0.9961619697086338,80.38701831596863,88356.24106857725,1.1954012077565237,15.648856762937408,10.87262762466368,0.9983510137183368,0.7443979988584543,95.71307127310455
1014049,ESO 540-032,0.996352316457216,85.37830081987003,17682.615911285495,0.7226569012467627,15.865023440152235,9.974453080253502,0.8272400408018459,0.7461230049330787,168.21045697796382
1010025,Andromeda III,0.9963608301938924,82.64647169242434,55132.14191800459,0.8980687307448271,18.27203401516195,14.601880368103654,0.8627393545952741,0.9786270601259106,101.19972728512423
1015056,NGC 4214 (UGC 7278),0.9965054389498488,80.96455733403666,24692.18758128549,0.7257501594375041,17.610961736801,12.537730013166206,0.8474134716197053,0.8820687606125699,118.91194653538271
1009020,Pisces III (Andromeda XIII),0.9966447817233948,84.37701815194758,30461.31781280368,0.9319337763962036,14.571882269737554,10.898643568567968,0.8794416965676013,0.8038652811736573,129.30722471540022
1016064,Pegasus Dwarf Irregular (DDO 216),0.9967035691578036,82.77928179759112,45938.08464896003,1.1195716061971264,15.910301166136627,13.538497976052925,0.9551101606096752,0.7577024077338065,87.92541454110382
1016064,Cassiopeia III (Andromeda XXXII),0.9971752524382366,78.89499485149751,20859.63790305474,0.8361586337104356,17.077432569480198,13.329153875897749,0.8932572836044459,0.9228989482423472,186.16523886970432
1009020,UGC 7577 (DDO 125),0.99757157987727,78.10748971457544,42496.836268750805,0.9704236043616192,17.412341719531707,13.970888581529564,0.858171417388984,0.9722897760430004,112.12155795794128
1009020,Carina III,0.9978747301559054,85.72005562180811,34345.531998933584,0.8531731783453913,18.271230098738023,14.055011561822452,0.7683703589190106,0.9094392148983986,116.03653597413832
1013042,NGC 3109,0.9978860558999366,83.96163544584664,19293.392025964447,0.8014881523749359,16.70535111206197,9.768834794265112,0.791850246824934,0.6444321930431148,139.3384689024261
1015056,HIZSS 003,0.9979609459784596,93.22942790272451,42567.95391493431,1.0139634483232691,23.54216804940382,16.730435113354396,1.0299475198814092,1.1193097372149654,72.02592142521436
1015056,NGC 3109,0.998067737742921,83.88644171393678,23664.57441053517,0.7929394777322035,16.88101633906208,8.762466044958312,0.7649558943415359,0.7333707966473852,176.90993216340308
1013042,Tucana III,0.9981204940611316,84.07101537345292,23981.945904998993,0.9042605464092496,18.0773235537415,11.57202465442031,0.9989509799147532,0.916611501989642,139.96706983239332
1009020,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.9984178071657644,89.64292047231876,30130.501674975214,0.9458637892988678,15.408974334585421,10.70242547300095,0.92763063882116,0.8047004469673039,88.12003122184412
1007012,Hydrus I,0.9986179519984888,85.93986876451174,33018.48790783926,0.8398385482111539,15.542046004717136,12.679193423930302,0.9278229063521096,0.92028211668429,130.69447244568343
1009020,KKH 11 (ZOAG G135.74-04.53),0.99870465768663,84.60251613453354,26228.0752538039,0.9603150452444142,17.77332336101623,12.836862713713328,0.8362900081169871,0.9113204017896352,113.53624771933399
1013042,Pictor II,0.9988781193076616,88.47331503595774,54870.428091622685,1.1034016330959524,21.72450588792073,13.850220282999404,1.0694551746196863,0.9769074585317516,51.155270112533856
1010025,"Sextans A (92205, DDO 75)",0.999573688297368,80.46780414217359,29659.498608400718,1.0482635390680357,19.35585195217498,15.133975451417644,0.917601459497562,0.8846450303117612,83.91969627354145
1008016,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.0000599783003594,83.30920639968686,20959.102374425827,0.8600541888902682,16.97416292540533,12.16548652247412,0.9922565226062946,0.7942691467650969,109.9880897119918
1012036,Carina II,1.0001079179169987,79.34240917866556,16322.519479607281,0.6862151494739077,12.445639299414955,8.919098188238085,0.7730230960823277,0.6503270301509341,196.07798206127103
1012036,FM2000 1,1.0003119823019897,84.20178892644083,33719.11399033177,0.976628238227468,18.348922476951717,13.068586491754171,0.9738095439648506,0.9162150625988632,116.34428492545143
1007012,ESO 294-010,1.0007329850619036,89.97365380139719,82218.06567377911,1.1765193521959512,20.499291458684144,15.511864773588488,1.198469355600242,1.0754366794692571,52.74603890102102
1015056,Segue 2,1.0017919582557082,86.78709135807146,49143.09021015809,0.96939404860738,16.983762512056323,15.31068760742692,0.9976124984599278,0.8207105528641974,100.69279252806669
1009020,Boötes III,1.0021137903133281,82.41074012031925,27074.859250052887,0.8618240666980777,17.963146080039447,13.142256401282756,0.9461190445010792,0.7726384909482447,155.75697263680254
1008016,Sagittarius II,1.002538283601651,85.93979786259283,33353.000104873674,0.9945646574698568,16.73778340382528,13.628125539422266,0.9629724958199698,0.9962345787534002,91.64963139380016
