galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",y
1012036,Pegasus Dwarf Irregular (DDO 216),0.9987263063321922,85.90177657476616,29457.0485540135,0.9072023654976972,17.485829944984395,12.03940223744922,0.9402438814707109,0.8992009392231273,135.12527500156756,
1016064,Camelopardalis B,1.0188545395097666,83.84285984325695,27797.578139323206,0.8950686134322027,17.833006927951697,12.222752519158504,0.966871507664506,0.9092458171783846,132.13486945061632,
1014049,UGC 9128 (DDO 187),1.0103135297894323,85.34709778715555,32517.624113265792,0.9168636757653322,17.36433264397078,12.582276121522934,0.9078044298993709,0.8801842411172319,127.2845094326864,
1015056,Hydrus I,0.9755844589075251,83.53649689349898,29570.430186604033,0.8500837460710307,17.085847037649838,12.360638431031859,0.9073361867043795,0.8812945253443794,138.1762767478968,
1012036,KUG 1210+301B (KK98 127),0.8833698706791709,78.7957312789009,25194.130470048804,0.7681129966574202,14.846065070742602,8.769267146208156,0.7171129178198925,0.6597987089663401,176.69775501573187,
1014049,Ursa Major I Dwarf (UMa I dSph),0.970910624908212,84.340172846054,32210.09171881416,0.899247779117255,16.834916975802702,12.588199307484711,0.8913516552943966,0.8680234523315012,135.5512615650403,
1010025,UGCA 105,0.9801599960967842,83.68780678121355,33019.5642908814,0.8849545510321247,17.260657247445522,12.535829491340197,0.8994525663316548,0.8749146215558932,121.09441866673174,
1014049,ESO 410-G005,1.0068614713080979,83.33747876098161,30691.91439499185,0.891383256480924,17.51594697521107,11.714639614824573,0.9036170117678575,0.8813052291617147,130.90043657153635,
1010025,Andromeda XXI[57],1.001114246360173,84.66297116003489,37348.15596312315,0.9346029510769854,18.546361774162627,14.540646602685312,0.9509159641399788,0.9513620828825008,108.5646954111409,
1011030,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.0012562895661603,84.12373671443103,37935.83258416164,0.9466274045719411,18.311036230497013,12.486738738392779,0.9110633970133631,0.9391986275802167,113.99799428154306,
1007012,UGCA 438 (ESO 407-018),1.0243411143329255,85.42401205219252,24609.984686292224,0.8258775568385497,16.403640226279602,11.271123611828473,0.893657187800121,0.8286188557239001,140.67620786388915,
1009020,NGC 2403,0.9961021864670535,85.22008587646337,35556.50227620929,0.9442997808950139,17.100249201721535,12.638943265039899,0.9286362883187564,0.9217111223393636,105.11950437067297,
1010025,Leo T Dwarf,1.0823554899197314,90.10724424549166,59819.72073590303,1.0696982826979389,20.065931707916995,15.179372129638507,1.0501302648505402,1.0545206462157033,65.59045679438366,
1012036,Carina III,0.9736632458875852,84.1738698565599,31370.704615525494,0.8902998803749615,16.963929650741154,12.908808340718581,0.9235626695750682,0.9067279203944519,131.97680552893127,
1009020,NGC 4214 (UGC 7278),0.9858445255747911,83.37515827872485,30838.95866768994,0.8701936836367352,17.150813345915175,12.65570032491149,0.8950301486480647,0.897562906247618,130.321131821784,
1012036,NGC 2366,0.9546315174053716,82.65136072305009,26004.68586744945,0.8613289638425324,16.562376844463717,12.27457428559269,0.8904364049498363,0.8945408558398115,139.71942976739118,
1012036,Tucana II,0.9775761394050432,85.0476199333056,30024.98150406768,0.9021746631502312,17.23656550387804,12.786040632550149,0.9421762413973566,0.9175239197969657,123.5061304911025,
1009020,M110 (NGC 205),0.9766612055113464,83.85112456745608,30805.023847967936,0.8783834335634931,16.649525978643307,11.770103676296525,0.8575721521112839,0.8818336892741788,123.41604760154273,
1012036,ESO 410-G005,0.9672589896589238,84.25911241174062,27383.55914941109,0.8686327072204458,16.515516203111506,12.369566307793145,0.891534457761499,0.8746881573104827,146.0338442385516,
1012036,UGCA 86,0.9050463758810777,79.27238373522037,23463.69081693412,0.7817931154328307,15.19553855721677,9.986486566547736,0.7872944911967572,0.6993368624847265,169.73218076252587,
1015056,Phoenix II,1.0035343603396014,84.7871763921427,30262.13642415845,0.9066333163562031,17.420847691824715,11.945034936822664,0.9095071958673108,0.8670115681970341,134.14477268756707,
1011030,Hydrus I,0.9596088878710181,82.86974666563115,28531.56233117743,0.8794808101909143,16.810217777415026,12.44107661333634,0.8669915953622053,0.8466566869697498,140.2158674017888,
1013042,Columba I,0.9987493202067738,82.16781034176886,32343.701738145177,0.9012698515797621,17.541388342722758,12.942668462513122,0.9227956864985657,0.904434920941345,133.8708157302135,
1010025,UGC 7577 (DDO 125),1.0147556125848332,84.84019805468907,41718.70668377638,0.9886163191098964,18.39152859280527,13.92390941282126,0.9692666854852373,0.9410447154897954,95.33420789374436,
1007012,Pegasus Dwarf Irregular (DDO 216),0.995439130354698,85.08593635035213,28608.806603180674,0.8976117998556299,16.371562568932102,11.746724705665303,0.8991813718124139,0.8667464375187649,130.48705005332258,
1015056,KKH 11 (ZOAG G135.74-04.53),0.9885879096662594,83.6060813735598,34813.73955490729,0.9220173659647598,17.31720718163395,13.102880905096258,0.9782887012808462,0.925914279871506,124.21036281267068,
1014049,NGC 4214 (UGC 7278),1.0158716636806224,83.89584589930543,35581.521900492124,0.9301447294642031,18.148283728866566,14.26092374532345,0.9418657508406889,0.9568472166146756,110.90729626669325,
1012036,NGC 185,0.971904712300902,84.49521862003894,31208.24100233544,0.8982633624036139,17.1484440964028,13.159713179115323,0.9270003352162315,0.9080455430784974,137.25316394694883,
1011030,Coma Berenices Dwarf,0.9994410320816414,84.80008295289011,34018.450893508496,0.9174046099950791,17.600894833569814,13.014387858965737,0.9148798837550766,0.9105483386556938,127.48118300249132,
1007012,"Leo A (Leo III, DDO 69)",0.9211378971139009,80.72935488703851,23105.487965815908,0.7745600138465865,14.503472642030147,9.449078137403887,0.7597830993244009,0.7125112012834551,158.51484169528132,
1015056,Pisces II,0.9965243712610266,83.63152636434458,29771.013697114344,0.8820192834854659,17.64502131496049,11.913089608133008,0.9296762642147447,0.8933596410963184,131.7860114467994,
1009020,Segue 2,1.0272010514168988,85.93727286624326,46329.1063851319,1.010058208973038,18.872699424833264,13.393300933550806,0.9758732104139112,1.0022307475944587,91.5209755813171,
1012036,NGC 1560,0.9647321088354064,79.98813906566693,27930.730101484067,0.9536467966306574,14.135469504494312,13.143331786100395,0.8953573429484472,0.7744128052667918,135.18784903473323,
1015056,Camelopardalis B,0.9782886987038123,83.05980016869863,31114.764361773512,0.8801528879498017,16.421329297881105,11.375144466713861,0.8746121631763151,0.8304588068824721,147.03236085238765,
1015056,GR 8 (DDO 155),0.9678586776859092,82.97753772968285,32897.04349966982,0.8911874050771885,17.27418615178774,12.903642809043204,0.9274960157904029,0.9048308496354478,134.79732593934662,
1013042,NGC 55,1.0390604937909078,84.76331615765275,53159.93482379061,1.0340041346417168,18.32433354369655,13.166408842366556,0.9887406280492559,0.943051260547675,100.08375712135009,
1009020,Pegasus Dwarf Irregular (DDO 216),0.9924072436433663,85.45168978882815,31809.930087211775,0.8998115189463896,16.842921642888758,11.797924151251772,0.899583055304775,0.8666178348707819,124.99481198603458,
1009020,Coma Berenices Dwarf,0.9975217818718576,82.24276435932487,30940.193111758887,0.8803239116438808,16.45128888749107,12.356805880709734,0.8670501728684501,0.8819677226358181,132.52149034320843,
1015056,IC 342,0.997848288387513,84.91011461119908,35676.086318132606,0.9487998285910904,17.545238137725683,13.125423888924626,0.9787893784280326,0.9098629281240438,120.78742410691669,
1008016,IC 4662 (ESO 102-14),0.9788252308483065,83.71447956080519,29053.712227013544,0.9013418719984393,16.731339658494814,12.659910440602783,0.9031555875857283,0.8858902802965228,126.4923268364738,
1008016,Leo T Dwarf,1.0723427692177558,89.62253363608896,60012.10578738095,1.0900823420516925,19.565480377979327,15.596669394174901,1.0395735995218194,1.0362375271872852,67.25741087524436,
1010025,Pegasus Dwarf Irregular (DDO 216),0.9825049258059877,83.21722174500232,33617.537379907306,0.9156557896810303,17.276494281848144,12.24790020265397,0.8841293421707607,0.8312535943289515,138.0553500413584,
1016064,Andromeda XX,0.9836027414875994,81.17328050142848,25817.567742281437,0.8010861045118818,16.122775278438578,11.71277356519354,0.9205441217624979,0.8191876033358908,154.64572231091182,
1011030,"Sextans A (92205, DDO 75)",0.9945472018370527,83.78027152365475,35264.2829013265,0.9204093481072639,18.08874910225125,13.542347013265857,0.9767743104977834,0.9090727199485327,119.987047387499,
1008016,Andromeda XXI[57],0.9923628592478307,81.98383906531653,34743.448004389604,0.9623508431123099,18.46129654846166,13.554728572399222,0.970167019808999,0.9363364474777637,97.86895272327054,
1008016,KKh 086,1.0448872035470158,85.15846235684138,70587.41193735541,1.1257600857457235,17.357412890350908,12.381098398243507,0.9748514783436854,0.8849376076733824,94.0167105030662,
1012036,NGC 3109,0.92267990253976,80.1107405913604,22657.97228906484,0.7612763535482189,14.586617507042417,8.857882951233725,0.7416951655749215,0.650199100647848,172.83431323357334,
1008016,Canes Venatici I Dwarf,0.9980538097559848,83.9300119175253,30075.03469211372,0.9230387387293606,17.3765734933824,13.18812507645133,0.9169539824662064,0.8929406565531971,115.20651790235453,
1009020,Canes Venatici I Dwarf,0.9875237558291862,83.41302024175411,30800.65757539395,0.9026241903973552,17.53003801873347,12.99754676721888,0.912545960508715,0.9358612147638464,121.15182831931754,
1012036,DDO 99 (UGC 6817),0.9798205115551609,84.74193787284159,33836.416491807424,0.918100643501445,16.771868288365628,12.992462456212378,0.923973119163777,0.8856101943686517,121.6974300894581,
1009020,Phoenix II,0.9794928588585913,84.27072559207092,29966.05822671699,0.8493958580568366,16.2005537970857,11.497508310130454,0.8575196829122171,0.8626032306141003,134.82323187099996,
1012036,Phoenix II,0.9886495505072512,85.10819283837073,31816.56466031497,0.8838050554818153,16.982396104403648,12.711400173227588,0.9317928292427047,0.9170272617894495,123.45639514422105,
1007012,Perseus I (Andromeda XXXIII),1.0411131826838331,86.17096014653063,66894.17471770503,1.044002812750268,16.986040601291855,12.089412305877142,1.022610578511141,0.8746472166454425,99.30975487391848,
1012036,Pisces III (Andromeda XIII),0.9889811177833179,84.62378144034479,33697.41432670089,0.9224360590171329,17.072502145068984,13.326732759489133,0.9384444053119493,0.8947435815833115,129.0269591477366,
1014049,Horologium I,0.9342930606025136,80.10508139290701,26820.33586423973,0.7919073408890066,15.01230550035378,9.200718350189502,0.8034874331560057,0.7084995460899552,176.9920751960324,
1007012,NGC 247,0.9192424399059462,79.92507529737233,22289.111289048487,0.7888153066547547,15.106233687660298,10.530302534755577,0.8035455051529913,0.7669672032470672,159.63207963838042,
1011030,Andromeda XXI[57],1.009836116694674,86.03057245512623,37044.41389361754,0.9395411901835374,18.291545729024573,14.10347203125029,0.9313257651569996,0.9692021386365555,107.68584522627222,
1008016,"Leo II Dwarf (Leo B, DDO 93)",0.9680922984139329,83.435440939958,27005.88383458618,0.8519874618897033,16.551298278023186,10.989714859766794,0.8551505736406437,0.824579047958124,139.28945928434797,
1008016,NGC 185,0.9764327776512803,82.96726438911625,27105.502852927984,0.893276083676367,16.918215542843352,12.563744368905176,0.8769199027061247,0.8687616589818977,128.64408223701236,
1012036,UGC 9128 (DDO 187),0.9976813924538874,85.03628449230679,32546.97493044193,0.9014209851389704,17.087778244028726,12.720801334390728,0.9354533576610471,0.8940667244070798,128.1553658531929,
1008016,HIPASS J1247-77,0.9938280556259389,83.02217112718435,22318.946954815976,0.8432199224081973,15.769325301295874,10.951225681702315,0.8480340904242935,0.8171962285120744,139.0025449072892,
1012036,UGCA 276 (DDO 113),0.9812628119881436,84.04417674908409,32236.77173148342,0.9196012337019791,17.398236755792745,12.801080442498664,0.9215049384316998,0.8875900438983823,126.46628219648672,
1012036,NGC 5237,1.0599001330688385,87.02298377543953,46956.99963820656,1.0346892223364461,18.301178550883215,15.239475430842033,1.0047731136807758,0.9912961086217177,88.89986948591745,
1010025,Phoenix II,0.9740653868599018,83.78064094405036,31829.75641136611,0.8970136728630514,16.639296555128805,11.721421235037154,0.89154966018024,0.8189294539273588,142.86533939878146,
1007012,IC 5152,0.9292988613298737,79.17592540962293,21221.22288537879,0.7784398596622848,15.223030991983775,10.159061643308267,0.7680607070380835,0.7604125983013752,163.06031106168024,
1013042,"Leo A (Leo III, DDO 69)",0.9462500815940492,81.63936665020026,28831.332024688898,0.8381252835092078,15.486340457521097,10.522930354628858,0.8147765564897895,0.7586037071755517,162.05322798168854,
1007012,Segue 2,1.0367295973860664,87.40463632929492,49207.06640159341,1.0100638940678344,18.44592417952006,13.241472088491319,0.9932380041304707,0.9627535961348601,89.54498782001498,
1011030,IC 4662 (ESO 102-14),0.9834303832192985,84.0578647907677,29694.733141165725,0.8726226160455781,17.261554730403276,13.411426353532466,0.8933318231452512,0.8810964154625723,129.60377008179472,
1007012,Dwingeloo 1,0.9962541195238145,84.4598778250063,29536.172968834664,0.8845921960734078,17.062488188381298,12.031226923798778,0.9118949213136819,0.8710740371345574,128.25091703389685,
1013042,NGC 404,1.0090322690424582,84.98789732857657,33485.57559430463,0.9237042096258704,18.042109653154704,13.939154361063855,0.9391547586154487,0.9546226522138033,110.20018496986611,
1016064,NGC 4214 (UGC 7278),1.0056495247168533,83.58550242957858,34025.76357237601,0.9652875496808888,18.010692813142544,12.660598952228947,1.0202771147933645,0.950173213073563,113.24841418851348,
1009020,UGCA 438 (ESO 407-018),0.9962440967447778,83.38388176357567,28747.28687443132,0.8403647129475571,16.10561225323294,11.030112027978038,0.8552211341700175,0.8228807776657281,143.37387249065395,
1012036,"Leo A (Leo III, DDO 69)",0.9262627325304333,81.58711515866109,27354.80625540032,0.8077065528620482,15.472827047111078,10.409669578873437,0.8028615424383838,0.7494321788397815,157.66024432605488,
1008016,NGC 4163 (NGC 4167),1.0292607142589445,86.39824690337706,42341.73733461262,1.0007310795452178,18.3415918974575,13.573021830696275,0.9568454253942618,0.9368305586482902,98.42075191990808,
1011030,Pegasus Dwarf Irregular (DDO 216),0.9877911937199857,85.27070988870923,34545.1425440648,0.9083194576262992,17.855237289212948,12.308747387151383,0.9059024372328773,0.8818824890897758,124.88652966296117,
1013042,Sagittarius Dwarf Sphr SagDEG,0.9935967873835938,84.00816316649869,34303.736645935045,0.9649538322974418,17.741838442563708,13.995895074165215,0.9585692365999166,0.9547742444699784,114.44819482581917,
1012036,Fornax Dwarf (E356-G04),1.0490044391395679,87.89109663174744,45519.74232797868,1.003372536056937,17.85568051442215,14.293069622976832,0.9840472441094369,0.9459571983818383,92.99252552426374,
1012036,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.9899378880470142,85.38065254867043,34941.30702506776,0.9171118770971104,17.20244530266386,13.45218725809565,0.9346472538440558,0.9200588777650622,120.8711145652175,
1011030,UGCA 438 (ESO 407-018),0.9935447585637552,84.76164347307905,29972.724898722936,0.8953157840046357,17.11201371129273,12.02853984900443,0.8677106475398723,0.8802006552445562,136.93012368438744,
1007012,NGC 4214 (UGC 7278),0.9729742923729489,83.40211397441523,31841.011325355496,0.8820979154269196,17.217599330181915,12.427111986308917,0.9032810295141817,0.9006016798312562,127.20023345896905,
1016064,Pisces Dwarf,1.0116894378114187,84.76165119442724,34576.086020350645,0.9297337689644217,18.56402082953082,12.518672864944675,0.9387437784029654,0.9025575472899536,132.34727794449412,
1009020,Andromeda III,1.0329927753036081,85.86733924210532,45446.797777088745,0.9949495331520561,18.685996840520367,13.083031663601485,0.9640706863562647,0.9757103538005032,99.37194735269519,
1011030,Cas 1 (KK98 19),0.9714936306464175,83.31561271680744,29432.528945799982,0.8863462161677473,17.001667461445987,11.832052856509886,0.8588772673284968,0.8513646857522358,146.65205871269376,
1011030,Andromeda III,1.0155746394340497,87.67849154324047,42659.214142479395,0.9941777019498954,18.84804817820928,14.55434370373789,0.9835076932541279,0.9199351575353543,103.07662378286618,
1011030,Dwingeloo 1,0.9878859549970522,83.23492479308787,32173.360588209012,0.9037346488657435,17.27349212647517,12.4715458474919,0.8953543534188155,0.9041258286572192,135.70537563020932,
1014049,"Leo A (Leo III, DDO 69)",0.9426264300194612,80.67276757619628,28484.077710337577,0.8104515534941035,15.490706561136838,10.052910953066482,0.8226381059110065,0.7654159368427441,168.29567118661257,
1012036,Boötes III,0.9832291517586863,82.92790854387968,31011.5173176694,0.9259973977560808,17.09710679579055,13.059410443230998,0.9343128424929014,0.9042131530915054,127.4938099093242,
1010025,"Leo A (Leo III, DDO 69)",0.9387997053203926,80.99775929749362,25751.04793847002,0.8190921389649678,15.5500124424354,9.409928162254262,0.7797455515649616,0.7299721525824984,163.12930230363295,
1016064,NGC 4163 (NGC 4167),1.0313825167703394,86.83318801097313,41753.33524588668,0.9516241917242722,18.76566144123583,13.1017744088317,1.024322899279351,0.8864157593338448,109.83528251422747,
1007012,Canes Venatici I Dwarf,0.9825617800781915,83.29990831648163,33379.941740412156,0.9001391278080041,17.549339600323613,13.050672222200983,0.9217700532474812,0.9286939954813554,126.24982746698448,
1013042,GR 8 (DDO 155),1.0064634704160278,83.9873709656831,33259.49108117754,0.9072078800079376,17.26315620192373,12.58738590746529,0.9297249913084092,0.9155012082623056,130.50918838385522,
1008016,UGC 4879 (VV124)[61],0.9843362987980464,83.97338410187504,25100.95323101483,0.877628744900809,16.35477869838632,12.220693545372924,0.8733375842549395,0.8672965350141327,125.58280239978224,
1015056,Dwingeloo 1,1.0002699150164334,84.04377734569739,36336.252828249366,0.9159313333088654,18.28365381951421,13.559477311324388,0.9425295656479457,0.9364060070239707,120.93520616484248,
1016064,ESO 410-G005,1.018216493071504,85.01783875028114,27948.30407619095,0.9080685772700726,18.41247875061282,12.078508604579051,0.9287297679634102,0.8629874301949524,126.62856771734039,
1009020,Columba I,0.997386201630911,83.00270002277249,31072.55634446628,0.8535616377507189,16.42563906855317,11.74743039800932,0.849839598977781,0.8777636371319976,136.95535959736824,
1012036,"Holmberg II (DDO 50, UGC 4305)",1.0496007174514337,87.30340380592965,64753.36855748176,1.089357864834731,17.678276968440695,13.464695146609758,1.0440534641707726,0.8790368750596175,101.21897178607823,
1010025,Hydrus I,0.9568491937511269,82.46497237483516,31124.272909087274,0.8790277293107164,17.110749467492546,12.090334392127616,0.8852357358686197,0.8372454712845726,138.76398240269532,
1016064,Pisces IV (Andromeda XIV),1.0126919440548445,82.20811933665752,37482.47663731484,0.8980634541555916,18.379818053806694,14.13597971032674,0.9793941913774036,0.9860334358970677,108.33039032479796,
1010025,Dwingeloo 1,0.9746916216891409,82.43114004969642,32189.65017483957,0.9241822491343056,17.656933623958114,12.932802309529313,0.9082220163209567,0.8889287261554399,121.85840136796094,
1010025,Coma Berenices Dwarf,0.9876576665219333,83.56862223280336,35503.922928687236,0.9255870101768746,17.37351966453792,12.955344884744695,0.9349298896234502,0.8724019309165633,126.04793509068095,
1013042,ESO 410-G005,0.9929318010833358,83.79381203328577,30601.985139159053,0.910332825233953,17.75552055416131,12.207144320843557,0.9250038839429194,0.896009177028227,138.26492002824097,
1011030,IC 5152,0.9314049682297089,81.08487214870433,23769.70511035845,0.8026017396609905,15.613417492362201,10.81504700494447,0.8173141208763538,0.7545913873700604,163.92883611692213,
1015056,Coma Berenices Dwarf,1.0011952334202323,84.38123846555723,36780.72077919065,0.9355556773540549,18.01679186488861,13.401077766103203,0.9459460097096711,0.9338197292178174,121.69487913629348,
1014049,UGC 8508 (I Zw 060),1.045237535176559,85.8943482934849,45942.63690286694,0.9911830481445609,19.19550205662293,13.451284184676553,0.999158887554155,0.9708568715678405,86.2247091647964,
1009020,Dwingeloo 1,0.9879997268850179,83.94406181283807,31398.24417552683,0.8990589544100643,16.945879298082414,12.225278199229754,0.8824695785549249,0.8823397445616025,123.18570931837998,
1013042,IC 342,1.01443790058864,85.29356209264257,34761.83209652802,0.9519836439351578,18.36693920541031,13.428712762133062,0.9686467615903583,0.9382580017335577,109.7660880568209,
1011030,NGC 4214 (UGC 7278),0.9750467903806065,82.85615882327207,30646.886574696666,0.8732217045568541,17.353739924324014,13.46915254992964,0.889868385452221,0.8979035264857936,130.3224998353551,
1009020,Andromeda XXI[57],0.9938911926601509,84.2998911030472,34913.79833810196,0.9322204421504929,17.576347538369784,12.941212959126739,0.9316844697861287,0.928808969814248,113.31508826888775,
1009020,Sagittarius II,0.9942532705523816,84.1041404109887,27741.804460967523,0.8597078714832447,16.5803542894494,12.588455348645967,0.8660501274607311,0.8894786309759777,134.69311250559102,
1007012,NGC 4163 (NGC 4167),1.017814985262379,87.67098657206228,46931.680602697954,0.995406555034276,18.234670971774737,13.321263175064898,0.9830813425090928,0.9696443776880176,91.73911575744488,
1011030,NGC 4163 (NGC 4167),1.0233947318311036,85.7056872167702,42553.47951288741,0.9852836229785292,18.353099788195657,14.313060625426541,0.984809057432359,0.9478822652103844,98.306639441452,
1008016,"Sextans A (92205, DDO 75)",1.0061075314715275,84.8405354544052,31287.84253758613,0.9341180173287944,17.479604174879338,13.000927096791644,0.9432956357393509,0.8900825996875198,109.33956282648059,
1010025,IC 4662 (ESO 102-14),0.9694886807459299,82.94987900302984,32024.629803273692,0.8798936274587215,17.04638877125969,12.916869273683165,0.8795706929419359,0.8755317218252346,136.01363338777375,
1014049,KKH 37 (Mai 16),1.032897392539965,84.34254974374178,36464.31163979591,0.9381456537044004,18.31264690818501,13.208690562158383,0.9369089603919722,0.9452670508355556,121.73456321387458,
1016064,Segue 2,1.126708963005949,87.36892052582462,45338.121505396164,1.0200149510539698,17.549148528480323,14.869118935558971,0.9903543339072873,0.9800154682699612,82.93179827246013,
1008016,Tucana II,0.9895411354967356,83.72109499738579,31171.625771329007,0.9359358431528785,16.719491782532685,12.086653357331816,0.9171364708738113,0.8725058004629913,128.0069385234965,
1014049,NGC 55,1.019933100247687,85.84189388777268,51323.7990258603,0.9980494073946498,18.057137562227776,12.8431863825452,0.9799986547227114,0.9274369254897606,101.25842838384192,
1007012,Andromeda XXI[57],1.0034646782920726,84.13002874814205,35736.907502517395,0.9264657403430648,17.8616132367785,13.392643416994202,0.9245555968847256,0.9524945034423143,118.56081699775112,
1015056,Cassiopeia III (Andromeda XXXII),1.003544581829956,83.6749668890386,33741.78468574885,0.8863302660709519,17.64719311032614,12.64337890549945,0.9171609233027846,0.9119195506910851,128.66270144869196,
1010025,Boötes III,0.9631297848548608,83.16632068458469,30759.628591375662,0.8819488256827761,16.84336233119445,11.819786390217956,0.9077238210080419,0.8230496205615283,135.62895504059168,
1010025,NGC 185,0.9695518098529491,82.96768705086679,32395.860918086895,0.8938357202532877,17.352052412100285,13.062430677968717,0.8956234044083082,0.880642191503755,131.47494078672358,
1015056,Pisces IV (Andromeda XIV),1.0017739262469818,83.46337294079626,34361.83818567573,0.8924431880385358,17.662644288234898,13.052152453115223,0.9420649870612513,0.9106155237794538,121.78479682079703,
1009020,Maffei 1,1.0775609789160738,89.5483798111713,56943.33168302461,1.0776388527471406,19.059587248379735,14.361538752407755,1.0598674529284697,1.031810970991018,76.97897968732077,
1008016,UGCA 105,1.0129856069178547,82.93823770969888,31344.70638796195,0.893914970400635,16.92619809004607,12.152297892548944,0.9034241014817886,0.861151544581518,124.68925664092477,
1014049,UGC 8833,0.9463040195837349,79.16320407535217,26089.25196609715,0.8191812192793995,15.821750053130168,10.09519717732219,0.8176008053301451,0.773716843635011,168.5558163489009,
1011030,Tucana II,0.9924145033326398,82.91240435126052,30118.082130739633,0.9035683734978842,17.389543576635965,12.701025006079917,0.9067853001237853,0.879889981541247,124.14734621302935,
1012036,Andromeda XXVI,0.9041147488422212,79.24134733839541,23454.783053769068,0.765439553058925,14.91707963969777,9.647740140131164,0.7605056232395724,0.6935920515816127,174.0093457818725,
1008016,Andromeda III,1.037184856714902,85.4884579605093,39261.93236473168,1.00511027418197,18.71803215097267,13.35465763725607,0.9632143659187105,0.9536314170806197,92.7660053147945,
1014049,"Leo II Dwarf (Leo B, DDO 93)",1.0138715876727313,84.2294953183914,31062.30303082048,0.8731717488235916,17.3369395400995,11.225724898601014,0.8946876358599276,0.8572181887278161,141.54621460916385,
1012036,Columba I,0.9698553244149359,84.18155869951737,31844.934801154326,0.9022870045789403,17.067199935677284,12.73955510668445,0.9106192888375572,0.8808593470581487,131.47336518919496,
1016064,IC 342,1.0971854633527625,90.33695065507546,38229.696340570816,0.9683568806689729,18.586356192801066,12.247493419413352,0.9857604892807769,0.9241448240936467,101.53424695619124,
1016064,Cetus Dwarf,1.075157937431993,92.04159868318577,62008.006408331006,1.1207050186658452,19.777063721795898,16.95387864823016,1.0103654710068852,1.0688133591341888,73.78375475748582,
1013042,Perseus I (Andromeda XXXIII),1.0404048188453863,86.44419826018887,59566.381313996106,1.0613233138400668,18.6949214035045,12.642776520367887,0.9648980980865451,0.9168793716165781,96.30961817015279,
1014049,ESO 540-032,0.9935882108156816,84.08739051087908,32432.18143321444,0.879920670237108,17.38780911995332,12.83188979334079,0.9143434301759602,0.8854655131926683,138.16488904271412,
1010025,Andromeda III,1.0244246666546,87.46122760880364,43492.55701475571,1.0136030880631366,19.166029958930096,14.167891442559482,0.9723956329909053,0.9528610065851727,85.82740349407517,
1015056,NGC 4214 (UGC 7278),0.986740328778477,83.2142167970479,33624.688176064206,0.9287870992083461,17.720841435008023,13.279903741818393,0.9452568634702379,0.9312089929981727,122.86284742951302,
1009020,Pisces III (Andromeda XIII),0.9954443212600388,83.28612091614806,34657.42174580456,0.9022901930529755,17.049008482231994,12.503802632226012,0.903534148974099,0.8876756092805472,117.33112441822433,
1016064,Pegasus Dwarf Irregular (DDO 216),1.036404791085888,86.7082466920012,35997.58682923978,0.9627271724344881,19.340771049738922,12.272404634143308,0.9362773828140074,0.8943449006406778,123.30898644380129,
1016064,Cassiopeia III (Andromeda XXXII),1.0010013180199582,83.57698004654526,35815.84564802131,0.8863783640244942,17.334547289928228,14.008782727109127,1.0004090388658187,0.9983684532253144,112.19193414469957,
1009020,UGC 7577 (DDO 125),1.0039537665683305,86.21476487182743,41780.21771178458,0.9879411771098808,17.93070343538199,13.368335989399322,0.959662310454607,0.9449377467668099,105.27817946848158,
1009020,Carina III,0.9729850754708095,83.2792085295627,30263.244942277965,0.8631852468796799,16.851311323461122,12.25080646746432,0.8671421203040416,0.86156466759268,131.69778042646823,
1013042,NGC 3109,0.89783837924553,78.76786280472973,24937.104263157304,0.7556501906566112,14.7365574743817,9.467750219747018,0.7562503427433135,0.7174412016438879,181.09557826957447,
1015056,HIZSS 003,1.0640307551603143,89.63026599661016,49547.69907831844,1.0591601217394626,19.68932745096046,15.356924481923432,1.0167062695629043,1.028729513811572,78.28417243912578,
1015056,NGC 3109,0.9063363364577601,78.26429818772343,23244.093626208796,0.7336891293839404,14.560048742308311,8.874858349637384,0.7567301706790752,0.691827110068462,186.12541258533997,
1013042,Tucana III,0.9815868702063922,83.08219554826861,31696.697410617526,0.913103612974811,17.259378557224796,12.325880955929845,0.9222751054377014,0.8851926143952434,138.41724395072532,
1009020,Sagittarius Dwarf Irregular Galaxy (SagDIG),1.0076360148680554,85.74232646357311,35302.13286826217,0.9250421830507912,16.599333083799348,12.112281697102178,0.9051387721890941,0.8772611987534642,121.12341264721151,
1007012,Hydrus I,0.9608184752680369,82.65961660786577,28111.961053875642,0.8650479208688002,16.58223444622389,11.79768543218484,0.8828066992058032,0.8664594864921168,134.29829802263993,
1009020,KKH 11 (ZOAG G135.74-04.53),0.9901855060894803,84.27850029275874,34607.92412949171,0.8984991522527574,17.26788813913434,12.51246919102296,0.9126483719742193,0.8868154815834588,120.65416736090911,
1013042,Pictor II,1.0778431707632248,90.22355194175087,56877.84991644438,1.0935225409868756,20.50826325747773,15.017330185338635,1.0440425836015952,1.0702816915477575,67.60927417271357,
1010025,"Sextans A (92205, DDO 75)",0.9974893377447123,84.08169320354493,36502.85787895832,0.9530242820730443,18.132557556644873,13.447114971413658,0.9330906934770716,0.8949613478165369,112.66938236088126,
