galactic year,galaxy,pc_0,pc_1,pc_2,pc_3,pc_4,y,2_knn,3_knn,5_knn,prev_y,trend,knn_std
22,Segue 2,-3.5816173071030675,-0.3832919476453765,0.3370877253360839,0.034822119279895675,0.1023852713547148,,0.1797742765108114,0.19137492490903693,0.16144787037768402,0.0688971513800275,0.0007855103035012689,0.015088962842301613
22,Hydrus I,-1.4784392276083196,-0.8587790062272052,0.3670743178736024,0.002414029884162264,0.027447440517505077,,0.06012548679767102,0.06343505303721395,0.05866218052179704,0.08000975946477508,-0.0001778082782638718,0.002445226846987024
20,Leo P,-4.902289193315993,0.5876739012636637,0.2395899810503932,-0.026937171804582796,-0.15318467525354915,,0.19926361190488417,0.19908864945880736,0.19456741040075357,0.20964755174283645,-0.008494617159818058,0.002662283576337143
23,ESO 321-014[70],-1.5441877981481704,-0.6925552426926163,0.40896005627416665,-0.2933489136520483,-0.02495133125575175,,0.04114395329936322,0.033777458037787304,0.03735420972034848,0.058246388405007836,0.010012018044283873,0.003683760791912889
26,Andromeda XXI[57],-3.8673602212426563,-0.5809410351822445,0.2779468064804926,-0.11574037415761447,0.1715463330128821,,0.052945093676358655,0.07062774369730836,0.058848915660051994,0.09750705738713272,-0.0023924600323855794,0.009002518311652113
18,Fornax Dwarf (E356-G04),-3.632229802895427,0.0035298996944935043,0.3078515766934897,0.12166378186411364,-0.17262346083361427,,0.23035562071761467,0.1873393976042446,0.18631974024875841,0.16769004882310812,-0.0028763669204882047,0.025134948845280575
19,Triangulum II,-5.088556155979642,1.056690075913175,0.5946884933632319,-0.1718490000952415,0.05772575528839562,,0.19920033209410223,0.1997254308792843,0.20003757478561515,0.2092964177768064,-0.013373394770554409,0.0004231110722869663
18,Carina III,-1.2972120497154573,-0.830198242475366,0.11715249712553374,-0.006435806242259404,-0.0851078220812875,,0.040741590197681435,0.041802449399605715,0.04837842725757517,0.07949352752928618,0.0010638594109659838,0.004137031691808721
24,NGC 3741,-5.259596391400679,0.2878390377665297,0.5545416229324386,0.20457032567955952,-0.3241037179634874,,0.2840205284533442,0.288851942204579,0.29120232392339684,0.4774821345113504,-0.043568352407398536,0.003661626215072631
17,Columba I,-1.534152405911902,-0.8131194705017725,0.2018675629117428,-0.1320343958705258,-0.022655463043805397,,0.055452967303988396,0.05132958081302073,0.05349990181921507,0.0632411528582808,0.00036625394680200873,0.0020626469326101337
19,ESO 325-11,-1.6090435433854187,-0.7032392873426425,0.20681803852017364,-0.08311314398679137,-0.23698390292357993,,0.06232871269342026,0.06844168998447085,0.040106669242457114,0.0770206395490497,-0.0019310697682064504,0.014911187673174254
25,Andromeda XXVIII,-2.90617483647656,-0.41073743156836034,0.16091179439016431,-0.03930114991338307,-0.172670515733921,,0.18232777110472093,0.11393583099820428,0.12368085590091345,0.09017211744922893,0.001315495320912033,0.036995233127188984
17,NGC 3741,-4.825086598226061,0.6418391166839478,0.5075404197685921,0.09360686419370225,-0.13806720605568126,,0.21977491484287326,0.21667988382558878,0.2194602372386685,0.3197654159011306,-0.00827763203167814,0.001703359626060857
18,Segue 2,-3.358996196857053,0.008024464923732837,0.21182722813859825,-0.10758890123172042,-0.07554069170729719,,0.24270378065366174,0.24286987873239796,0.2067737260390839,0.0688971513800275,0.0007855103035012689,0.020792340947399162
23,MB 1 (KK98 21),-3.0303545288293288,-0.28280994166097495,0.3924707742300468,-0.04825447544071656,-0.04544964971990111,,0.057285317426829796,0.05911263004306225,0.06063292707084341,0.17208359355010372,-0.02937207818566423,0.0016761495944980311
22,Andromeda III,-3.3337261737720256,-0.34077361914194226,0.25735274111060763,0.15264478819031924,0.033649516640101025,,0.12843353228985752,0.12911854871618506,0.20301333676958955,0.12370128443630712,-0.0025991864097605205,0.04286229147941301
24,Grus I,-1.922009097132403,-0.9150133955638621,0.30083499897889926,-0.4011690898237177,-0.11150296229426082,,0.06556585093671524,0.05742178215264855,0.05425617196555205,0.06970164971776238,-0.0009591250959165576,0.005834606279876271
21,Leo P,-4.786516030001214,0.486245494364086,0.32130259503553177,0.09854185753693111,-0.18872794561947326,,0.1947324407194231,0.19613445030389484,0.17125354567543877,0.20964755174283645,-0.008494617159818058,0.013977860819236671
26,UGC 8508 (I Zw 060),-4.377640765624,0.5848082893674823,0.5371278813274125,-0.7340836262520304,-0.24316683138970183,,0.1589897048959011,0.17776608836911784,0.17125890253995624,0.13980258360631315,0.0026028593327183935,0.009534404845762665
19,ESO 540-032,-1.2741352162733528,-0.6976538650099781,0.24116395510410002,-0.21861949222142787,-0.23344957260670776,,0.06350683582849684,0.05182620616721531,0.051675207916119466,0.0668211000363893,0.00023193129622800512,0.006787824010839693
22,NGC 404,-2.1290682788325968,-0.6711311240485897,0.389844324796275,0.10594005150809446,-0.05631594346494871,,0.04540345792829985,0.03280937743283895,0.0302755526967586,0.06537172991951268,0.0017962669856720348,0.008102310863922447
20,Cas 1 (KK98 19),-1.2002434283153092,-0.7064492066471754,0.2771527442665707,-0.27876945596295905,0.007483714206584629,,0.061318103848615114,0.05834840862667897,0.05745978381474439,0.06106478275008642,-3.2546347925599406e-06,0.0020205352942287477
24,Boötes II,-2.1413533609124653,-0.7219683706572715,0.3141917285024222,-0.1536537872019533,-0.04733343054525756,,0.05700408778968574,0.05722788212912446,0.05670582524000279,0.07390944009945499,-0.001155553309945767,0.00026191215142600335
19,Tucana II,-1.5102919096339555,-0.7321553305498782,0.11424920858863445,-0.13721925855954623,-0.05914095811353743,,0.056952413865891026,0.056888014059364916,0.05325030899491335,0.07056836787407439,0.0004586786388619535,0.002119065279265594
21,MB 3,-4.257753634834072,0.4842125131390016,0.5213990574531695,0.01109123860113178,-0.0929443596916485,,0.2811539643979099,0.2700055433088564,0.21932986679149946,0.19851119986075288,-0.009241755150170283,0.032950797987599686
18,Dwingeloo 1,-1.641878690984215,-0.6933746745173652,0.16019718222930443,-0.034530700651342006,0.006125135620405142,,0.055637301984133344,0.05731047560305714,0.07545554515768212,0.06936806539803686,0.0009344615210278295,0.010990949470565569
23,Camelopardalis B,-1.4028652928952479,-0.7915674541788827,0.4678168398183744,-0.30305611066062194,-0.0032460966486380326,,0.0585808604987098,0.05869965314169097,0.05278004222811574,0.0519504427336166,0.005204472832865743,0.0033839177902889243
24,ESO 325-11,-1.8926709689197827,-0.8050024023377355,0.32236332308810867,-0.18978174184788502,-0.12263543363505461,,0.04816294483351779,0.05508209152552565,0.047984742177741416,0.06566260265235202,0.005826028289225849,0.00404719480827034
19,Leo P,-4.834718995426462,0.4641001773980995,0.35441438055686014,-0.14578036976051773,-0.07704936722121007,,0.1992373392971556,0.1995247924029319,0.1956855448984036,0.20964755174283645,-0.008494617159818058,0.0021384454688727077
21,Pisces III (Andromeda XIII),-2.4085875784837287,-0.7128007949952937,0.3013294923194456,0.13185202462008078,-0.2964693240454694,,0.0504600813280328,0.04841192688096808,0.052373095852432404,0.052268699987850435,0.000563432110582969,0.001980968653213481
22,Perseus I (Andromeda XXXIII),-3.8462138039583276,0.6600375971548096,0.523910504970974,-0.3520720715127565,0.14085288805353352,,0.1540967933402329,0.16205553305752649,0.11709255241824998,0.04954163462426764,0.0008742022358436755,0.023994183364820374
18,Perseus I (Andromeda XXXIII),-3.5635810498821057,1.1952170485347284,0.5750220720420126,-0.7019226670283087,-0.045360591734093764,,0.1229805861228011,0.17763871713409413,0.15126213310360934,0.04954163462426764,0.0008742022358436755,0.02733459764472051
24,Sagittarius Dwarf Sphr SagDEG,-2.6582788554956984,-0.5818223246410406,0.3422799843135061,0.07556438394126823,-0.15016006825239744,,0.07426094824733939,0.05167331186949597,0.061072133082081884,0.06893376539976792,-0.0010776447515804394,0.011346688230398309
25,Cetus Dwarf,-5.627509575097585,0.5452616747780409,0.38735003170485754,-0.1252026252416046,-0.3523498332984172,,0.30017810941052464,0.2960353562191356,0.32233793072086386,0.6768333887903424,0.0069792665108083796,0.014142403791022072
26,Columba I,-2.5918102740802587,-0.9212515706103128,0.1935687849140728,0.19859362923275206,-0.07510218652403654,,0.05338139550819622,0.03833415620274366,0.04238470350758848,0.042324156150834964,0.020916996707445838,0.007786244057530479
19,Leo T Dwarf,-5.291832300693769,1.092706929266756,0.4979025719179765,-0.037300904138487426,-0.1066645183007967,,0.22520690902366763,0.20669190746464886,0.21860060813251367,0.2866945982972753,-0.021855395297905034,0.009383191050949683
22,"Small Magellanic Cloud (SMC, NGC 292)",-1.8933028799185083,-0.7465063187126915,0.2997958743982041,-0.06470493585938752,-0.013882509328657311,,0.03372931191575161,0.04388673809450313,0.04229705999105015,0.05708847057721422,0.0002781293864299039,0.005463617393436427
24,MB 3,-4.746298961667988,0.6964865523336444,0.6952238722877654,0.03404599262113588,-0.22690266978596943,,0.23123584991774057,0.226589761141101,0.22459155213301507,0.3560840380405331,-0.026572303141292886,0.0034089507968611144
22,M110 (NGC 205),-1.8305875566558423,-0.8008147449181507,0.29713300199689285,0.05136781141669048,-0.0558201196018747,,0.051596994333469655,0.06337506366712203,0.055471474029253835,0.062077674459431124,0.0002814029910956986,0.006002794339655269
17,ESO 540-032,-1.2234797945165459,-0.9455150416330331,0.19530262014612532,-0.15775728848399267,-0.06316463616167609,,0.06301139585090988,0.053936881397321834,0.0591864562498643,0.0668211000363893,0.00023193129622800512,0.004555857249235526
21,NGC 2403,-2.7654203892554716,-0.4283710579878356,0.3840758802479161,0.16535430855907696,-0.1329732612237486,,0.14048252981964515,0.1394405937885153,0.09854785957065713,0.11839955660448732,-0.004841667192491253,0.02391588701887205
17,Sculptor Dwarf (E351-G30),-4.273542436487825,0.46505269546569084,0.47000852091183887,-0.10389151274862957,-0.057595019174716655,,0.16952139330931726,0.1478645018576558,0.14201507672281372,0.17297971367369416,-0.0016466960290202615,0.014490423124223172
18,NGC 3741,-5.129464812463224,0.7782801978843387,0.5551314867699456,0.2662848122414148,-0.3382695834807033,,0.21834448489247593,0.2192809150451901,0.2202935508111058,0.3197654159011306,-0.00827763203167814,0.0009747812216499693
20,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",-4.7618394033401525,0.3839213343680567,0.27244550452775046,-0.12495897154961173,-0.2618333013304538,,0.19772160327212018,0.3267785362674411,0.12854622653687145,0.18693857187158305,0.0030792983947961483,0.10061227006164045
18,Pegasus Dwarf Irregular (DDO 216),-1.7795025512356308,-0.578394919615984,0.16588092780739302,-0.10116135075425937,0.028408425914378838,,0.04872393158639645,0.08655557713835403,0.07262806729276901,0.05389772327073983,0.0010822587687409069,0.01913381230325213
17,Phoenix II,-1.3644113147632282,-0.8228630974950808,0.08691924659969152,-0.14796387392080912,0.023448938277651387,,0.05360340593775647,0.05619463340956748,0.057327214395709765,0.058928481769559775,0.00031163550375924026,0.0019089241705021358
24,Andromeda XXI[57],-3.2444876450053757,-0.49134271828480935,0.46907999748239365,0.2483978821873446,-0.28156311676209583,,0.052584728829302776,0.0653434801828869,0.06124710501262336,0.09750705738713272,-0.0023924600323855794,0.0065141229491453905
22,NGC 55,-3.0753332805050793,0.20858256633729805,0.5046568816521465,-0.1945166520957751,0.05405258408159858,,0.09255392477097071,0.09147175154903099,0.11829894717456688,0.09471005624431927,0.0071225124994524075,0.015185934844315224
20,Maffei 1,-4.972979888185872,0.5614301661841781,0.31929696288181575,0.11665258633830555,-0.33498798475983105,,0.26595733100249874,0.26938571731217587,0.24063138777735904,0.2491540253226593,-0.006046336057747181,0.01570545924155154
24,NGC 4163 (NGC 4167),-3.957453597434921,-0.1196610820787898,0.427859886033852,0.2797125518436446,-0.19826427713124234,,0.05675129148314545,0.11427412258847791,0.2030320177555126,0.03221430407351189,0.006948199291001433,0.07369406458644429
19,Sculptor Dwarf (E351-G30),-4.342169636866495,0.17522194670498836,0.41167637002574553,0.0750637596810316,-0.13519497955936455,,0.17114985471179162,0.14189599047966278,0.14176168618174662,0.17297971367369416,-0.0016466960290202615,0.01692862988995562
19,Cas 1 (KK98 19),-1.194690378524546,-0.6747678303167027,0.16757243589840423,-0.32535697776367156,-0.16092755493358996,,0.06194629259196019,0.057985503278337215,0.057779525793034026,0.06106478275008642,-3.2546347925599406e-06,0.0023484826402025046
23,Willman 1,-3.5148498902264738,-0.32602928530471365,0.14624991184509206,0.1162660363046218,-0.05781658173576571,,0.12866483169424126,0.16796304616580093,0.1594831641889816,0.044089398299118836,-0.0014302936949249709,0.02068021468598209
25,Pegasus Dwarf Sph (And VI),-3.7353219535739193,-0.5455060824808983,0.13021705565432426,-0.03888305116913188,-0.20340393707436288,,0.2465069883016914,0.15590700021358117,0.1573740344272151,0.1827370278738405,-0.005363010921525357,0.051889616008952456
21,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",-4.612359155002153,0.4178592070776546,0.3863070913884025,-0.13904399428913516,-0.21048487196184704,,0.2999822751921619,0.3330366387132087,0.1280247195652424,0.18693857187158305,0.0030792983947961483,0.11006958320209609
19,Fornax Dwarf (E356-G04),-3.5125924781004123,0.007853729010113091,0.33379767661960885,0.029822062481306682,-0.13948214514276833,,0.23330226927372322,0.1887241794691508,0.1893887941447506,0.16769004882310812,-0.0028763669204882047,0.025547475743519957
23,Sagittarius Dwarf Irregular Galaxy (SagDIG),-2.8205798459055185,-0.531960747823634,0.3105767541112375,0.1567901886807173,-0.040131124153947505,,0.09322568774631675,0.09228382254382886,0.05648206453802979,0.06388991519323907,0.0006013528675949814,0.02094734204633935
17,Boötes III,-1.2975243024810703,-0.8850402192109724,0.14065509267597773,-0.1423218457128307,-0.08476250485564171,,0.046318217526670785,0.04620730385035581,0.04283748062105874,0.05696233674245865,0.00070665932512326,0.00197836379559783
26,UGC 7577 (DDO 125),-3.66553839553161,0.16217489979345737,0.602370242069741,0.08918434331765797,-0.2729960582676501,,0.2002698168760549,0.19656005483272412,0.20103197098774797,0.0688189563278877,0.019909154365252535,0.002392392366289155
18,Donatiello I,-3.678514761638327,0.01071226045348268,0.26256727513153616,0.025445079928207083,-0.06185786546792795,,0.14808529908196288,0.14858441949598405,0.16752343979225934,0.17422085990907266,-0.0013038872015933567,0.011081342617538906
18,Antlia 2,-2.324886407198915,-0.531638380430277,0.1512901950759992,0.1459801183757102,-0.00825868343952955,,0.0697488729034333,0.05906664278534676,0.10076795030615818,0.10754118399777968,-0.0010608470722755087,0.02166137981199595
26,Grus I,-2.429443667573732,-0.9472571388436211,0.09010382399420182,-0.5113067971488404,-0.1572444202127188,,0.06516484266278207,0.040513434652934784,0.04226174598094015,0.06168513940142618,0.008016510316336205,0.01375560702032322
17,Leo P,-4.7484662655319365,0.8087219756612453,0.3154663627920205,-0.3381756599270092,-0.007235106790271024,,0.21218730817807244,0.2077277257533605,0.1976015316430575,0.20964755174283645,-0.008494617159818058,0.007474094813551308
23,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",-4.980605794416605,0.3378007605214602,0.23283844050875518,-0.28584280845806237,-0.2354955357797376,,0.302369905381462,0.34261059631091617,0.2742747349326595,0.18693857187158305,0.0030792983947961483,0.03434734768832334
23,Boötes II,-2.2086841789621436,-0.7070205690558167,0.4699163090222316,0.08249951663733433,-0.11747892486707923,,0.055956521148301644,0.05907791955550305,0.05949951402737879,0.07390944009945499,-0.001155553309945767,0.0019353582121658616
24,Canes Venatici I Dwarf,-2.5493583618412083,-0.609163601804908,0.40484831965156254,0.023453063677679475,-0.1575319291354322,,0.03791881765018172,0.037181316359505036,0.038572470728199686,0.11217128318754144,-0.0015320002345187156,0.0006959982013494892
19,NGC 4163 (NGC 4167),-3.337907954493071,-0.03835567937675856,0.343745533801203,0.08423926726326067,-0.15793683494350275,,0.054420628633631125,0.05431085104532492,0.10137636446227483,0.04736525344518372,0.000722863385478778,0.027141652281838454
22,Canes Venatici I Dwarf,-2.2635950195138617,-0.6724026321583689,0.38145141214901773,0.05574372461968069,-0.028723029269626464,,0.04309934036418204,0.04146668398127999,0.05481082467393243,0.11217128318754144,-0.0015320002345187156,0.007278856622980737
21,Andromeda IX,-4.405425127301005,0.3947252113015748,0.5156536524388055,0.045424022728471465,-0.1405047971892486,,0.30710742933840296,0.3144642297267768,0.1847041016581726,0.1730167156624981,-0.00535875259861418,0.07288619894000141
24,M110 (NGC 205),-1.9727802575459301,-0.768182512414256,0.22521545669416773,-0.30070521222220065,-0.08052744426708423,,0.05149685012798968,0.06425630612651831,0.05975539909292757,0.062077674459431124,0.0002814029910956986,0.006471289316533602
21,Antlia 2,-2.5192609893900375,-0.5961735146499576,0.3486819676776003,0.07089153312854829,-0.1738883568909439,,0.04636455882817301,0.0365158446329724,0.07950627885626194,0.10754118399777968,-0.0010608470722755087,0.022522389646845352
21,Fornax Dwarf (E356-G04),-3.882162672990326,0.06620708180088583,0.24313713046575816,0.030376082874429434,-0.1610116393910024,,0.2754188030271712,0.22645217009171018,0.22472332294569558,0.16769004882310812,-0.0028763669204882047,0.02878295720903185
18,Andromeda V,-4.851539018974511,0.4981343265203198,0.3913935686540847,0.19501587659752523,-0.2572723708686135,,0.22956361889136434,0.23072648330550616,0.21547478460141797,0.2336651152083584,-0.006586539219761101,0.008489815650290757
20,Andromeda IX,-4.493312011758348,0.35196266190939696,0.2969824079961544,0.14089296280631394,-0.11864620103337956,,0.297907125870452,0.30689496901675456,0.15658274488238771,0.1730167156624981,-0.00535875259861418,0.08430809244501405
24,NGC 5102,-4.662307156258348,0.03306988800120261,0.5648433006992649,0.17911002376758747,-0.14848741880453997,,0.3069340036699637,0.3067508684536777,0.32657840654898246,0.18297772924399447,-0.006302583180289867,0.01139493578964946
26,NGC 3741,-5.0524436936491846,0.44026197865944516,-0.055233165929214297,-0.1690665606937716,-0.3726218176933219,,0.2598932107607887,0.26282462651388405,0.30707604555474477,0.4774821345113504,-0.043568352407398536,0.026435459723135445
19,Antlia 2,-2.290811893567871,-0.46477315648264445,0.10254528095615346,0.11883636518866394,-0.11357698595716124,,0.0659775794653127,0.05962784874811453,0.10258291943295635,0.10754118399777968,-0.0010608470722755087,0.023185513048264484
23,UGC 8508 (I Zw 060),-3.583634260315699,-0.014346307526221864,0.3411903379520291,0.07682796582665836,-0.11702981435752184,,0.2007511927596851,0.20113752284276848,0.15571904151326751,0.13980258360631315,0.0026028593327183935,0.02611156302959652
24,GR 8 (DDO 155),-2.011395676484854,-0.7539169006654776,0.41440612274739735,-0.14305676400261608,-0.13090554322911996,,0.043355885801877825,0.047187730922135136,0.047893741400041795,0.04632026278266177,0.008046856984196597,0.002441776035673687
18,Hydrus I,-1.2223019827284478,-0.792881028265161,0.15300598008022825,0.04632426070266039,-0.12701846635095534,,0.0570150774369306,0.05706224175091462,0.05586579677842345,0.08000975946477508,-0.0001778082782638718,0.0006775631676249331
22,MB 1 (KK98 21),-2.65454546867365,-0.5259839911328915,0.3193182901323616,-0.16583360297614466,0.008196612934084663,,0.05906193068799721,0.0672656558429933,0.06793123446890607,0.17208359355010372,-0.02937207818566423,0.004939781555292224
17,Sagittarius Dwarf Irregular Galaxy (SagDIG),-2.2449139374235982,-0.6045006827300133,0.2745126776385745,-0.017486627991893742,-0.10955557369503041,,0.13315216727024481,0.13031843029381293,0.1257705705630387,0.06388991519323907,0.0006013528675949814,0.003723821140760106
26,IC 10 (UGC 192),-5.119118761526753,0.29949661967116015,0.14984963042508467,-0.10408128616170202,-0.34542349295626246,,0.3701979860809411,0.3547653897507363,0.3779966233204054,0.3028396045686769,-0.011166453433404111,0.011822816820681465
23,Pegasus Dwarf Irregular (DDO 216),-2.2591957227361186,-0.6742487859720331,0.5132548631397355,0.17315100232218922,-0.05079100309586805,,0.03305937309684346,0.042159412628691724,0.040409079609365905,0.05389772327073983,0.0010822587687409069,0.004828605233052264
18,ESO 294-010,-4.95793951872299,0.6052593247432674,0.42015194149824125,0.15745916330977064,-0.2763171392433332,,0.24106934021129206,0.2296200522360752,0.2132340370401365,0.3032675474390201,-0.008613989953337564,0.01399042405701797
17,NGC 5102,-4.334644397421487,0.36963536019818777,0.44844676078265516,-0.0713555701949292,-0.18601142549431787,,0.2529664786011681,0.2113924987494236,0.21023536052859293,0.16624868219404454,-0.00017456041650054654,0.024343661807911206
26,Triangulum II,-5.677429642187937,1.0811619322932096,0.22194493386002676,-0.597128191965629,-0.4780731032585026,,0.2602525272698131,0.2849783657764581,0.31786281455089765,0.2804153876368496,0.011758216204265315,0.028901266586041162
23,Ursa Major I Dwarf (UMa I dSph),-2.0091333101812565,-0.7499575321106587,0.3887554824018918,-0.10500733182282329,0.06603076162704899,,0.03652766091396323,0.03544985301734877,0.041588162070044454,0.0492554414867612,-0.0017213589793874107,0.003277427340641581
26,Sagittarius Dwarf Irregular Galaxy (SagDIG),-3.0331994871696097,-0.7096650515670452,0.34902938807990735,0.01422918333842214,0.055055725047569094,,0.13478120485402212,0.13923069679992317,0.14365091251048112,0.06388991519323907,0.0006013528675949814,0.004434861880892292
17,MB 3,-4.054060956538147,0.6957372105339071,0.3197648859301412,-0.16583455493116467,-0.1755815274978487,,0.23369160359021215,0.22893311825627222,0.1910678480581107,0.19851119986075288,-0.009241755150170283,0.0233566778656321
19,Andromeda IX,-4.502772192818146,0.35817530093764816,0.3920271999165636,0.015000792139661972,-0.13998319796893788,,0.1949927673883719,0.1947510578670549,0.15445125978004637,0.1730167156624981,-0.00535875259861418,0.023337187735822947
24,Donatiello I,-4.344945460075737,0.011153204131657097,0.3780562023139431,0.13378015416336778,-0.15833478223183908,,0.1618723834832762,0.1817074023021614,0.18520482557027063,0.1824435461134636,0.0013341747071798638,0.012583473253999933
17,Andromeda V,-4.648341902805014,0.6636266883909062,0.36233337114349323,-0.1094299868701186,-0.1174837704148567,,0.2254284146366943,0.22156502611785414,0.20920164494239216,0.2336651152083584,-0.006586539219761101,0.008476310318068787
24,Tucana III,-1.7127303990803882,-0.78341055498489,0.2717114239552485,-0.26641787492146723,-0.0968190520212077,,0.032337529035002636,0.03316817331538632,0.0391629960996204,0.05437913949808404,-0.00029159788902167333,0.003724130117335859
17,Andromeda IX,-4.409271705975465,0.618470496043634,0.33873060734658106,-0.07415460499280785,-0.08903770823125128,,0.18350403226855808,0.1863045195390077,0.16295696461573453,0.1730167156624981,-0.00535875259861418,0.012748418457315372
20,Fornax Dwarf (E356-G04),-3.764338793464633,0.13301467248501705,0.4082599896334286,0.17143523797784155,-0.18080576919283425,,0.23872112019444314,0.18856930670450242,0.18755642523664562,0.16769004882310812,-0.0028763669204882047,0.029251941061868576
20,Canes Venatici I Dwarf,-2.0845468053217577,-0.5760480142435165,0.43617229716009204,0.15233108527092645,-0.1263284441624574,,0.05034277371946349,0.049758124628586975,0.051872919476028026,0.11217128318754144,-0.0015320002345187156,0.0010920559999803437
23,Andromeda IX,-4.72621666369825,0.4437056589004762,0.3291176202766485,0.18652965818896022,-0.16268948702882793,,0.27987934581128593,0.26647702119421257,0.23549706111259183,0.1730167156624981,-0.00535875259861418,0.02276388743483913
17,ESO 325-11,-1.4578169026114822,-0.820668995001377,0.14261573417899268,-0.054760732204923744,-0.08587629847253092,,0.06344447729991813,0.0686061475830038,0.04807019070758347,0.0770206395490497,-0.0019310697682064504,0.010682829315648349
25,Canes Venatici II Dwarf,-4.550873897180598,-0.11981732955439434,0.20808129998078764,-0.0730297756892646,-0.26636095050569414,,0.19811508240471784,0.24551132322223368,0.24917057789805333,0.3160903795008936,-0.008157907849386692,0.02847940018236709
24,Andromeda IX,-4.80548630502064,0.2797249910392509,0.496502819054346,0.27539275879878694,-0.24703271365034274,,0.21191315063324587,0.20620688425837538,0.1867819880596232,0.1730167156624981,-0.00535875259861418,0.01317487128700648
17,Triangulum II,-4.649271971277406,0.8122484566494893,0.3896248634106714,-0.0788506997153376,-0.11240719502362566,,0.1972699999451136,0.19954448249368273,0.2049752137221964,0.2092964177768064,-0.013373394770554409,0.003958880984374368
20,MB 3,-4.290940291822641,0.6190106349896529,0.28390948261520005,0.06739263120292434,-0.10601668578605905,,0.25113898689630415,0.2535972822211237,0.19674788815784072,0.19851119986075288,-0.009241755150170283,0.03213587933355214
25,NGC 3741,-5.225480472028459,0.10171524225366142,0.3393169908801738,-0.009522836850581648,-0.33003371086881667,,0.25890907912634076,0.2612337019044953,0.2994168690045591,0.4774821345113504,-0.043568352407398536,0.022745839039518115
21,NGC 3741,-5.163895192629316,0.7326335786009045,0.5060809924056822,0.18185622949808367,-0.18781185374293496,,0.24430315628716426,0.24560150540557457,0.2466767483325104,0.3197654159011306,-0.00827763203167814,0.0011885423132933965
25,Antlia 2,-3.1324671418362473,-0.4600620981438714,0.4510372732849184,0.07505541108818262,-0.11889992198805133,,0.07562828533550742,0.06942076479476744,0.05628377577450365,0.13519394903757145,-0.007625549818872007,0.009876941513258767
20,M110 (NGC 205),-1.7789769471166084,-0.6023318909324449,0.26762964894038827,0.011734995856020744,-0.07382500940657208,,0.05725250690749396,0.06376192171625003,0.05989640064499294,0.062077674459431124,0.0002814029910956986,0.0032737569753004923
20,NGC 5102,-4.287899326662371,0.15294252669928715,0.28172529926173473,0.15932177593114263,-0.3093353508794604,,0.26868019322215586,0.20029879472813783,0.19903708657215524,0.16624868219404454,-0.00017456041650054654,0.03984923644465459
25,Maffei 1,-4.91635508184436,-0.015251908706694994,0.1132546900756158,-0.14053276231047718,-0.390174476715304,,0.3279530621947724,0.3496983624803386,0.35146322204516467,0.32151776337891497,-0.024135532602586884,0.013093894442220016
22,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",-4.820689843734319,0.0037719565340062987,0.3122754080243697,-0.02199178974959551,0.07868831031820857,,0.30679721427897677,0.32603028134793577,0.28373601971887813,0.18693857187158305,0.0030792983947961483,0.021175985337818306
20,Sculptor Dwarf (E351-G30),-4.19806706472206,0.2755223662989447,0.30430107137061974,0.1808281552084285,-0.1429867946310988,,0.17988367520252865,0.14242435010092044,0.14311428499934725,0.17297971367369416,-0.0016466960290202615,0.021430761003542916
26,MB 3,-4.6169435869024245,0.19076078413514758,0.0888417299802424,-0.3893915811183155,-0.1825656537692933,,0.22623875680223104,0.2253694013967878,0.2287884477702243,0.3560840380405331,-0.026572303141292886,0.0017770097053265816
26,Maffei 1,-5.024741177493276,0.05664601665471597,-0.5618966581536731,-0.6196753962967794,-0.21386640311519325,,0.3275294546815697,0.3517306976156716,0.34906376657432636,0.32151776337891497,-0.024135532602586884,0.013269886142624024
25,ESO 325-11,-2.0773926795282236,-0.7262597852422948,0.27225837853581086,-0.13994696429433728,-0.17370845945612223,,0.04415451702631915,0.045545822171480656,0.038011346059333435,0.06566260265235202,0.005826028289225849,0.004009210433927653
24,Andromeda III,-3.8415575574923393,-0.1737454646821806,0.4376551444998242,0.15156373095936912,-0.1882351248137222,,0.12440582294055229,0.13425449034289727,0.21479483526336096,0.12370128443630712,-0.0025991864097605205,0.04958816552061949
25,NGC 5102,-4.822955018489917,-0.06863112673408601,0.3620723914612752,0.008101717202441686,-0.16653517548551128,,0.36285195169496176,0.3132422883077174,0.30816857814257115,0.18297772924399447,-0.006302583180289867,0.030213497478516385
17,NGC 2403,-2.5836411935958075,-0.32203414580312717,0.29904251271674653,0.0902112320077832,-0.06117471236454316,,0.13381534898554898,0.1268380364587973,0.09903473997842636,0.11839955660448732,-0.004841667192491253,0.018400167337000457
26,Pegasus Dwarf Sph (And VI),-4.174664215693964,-0.185422435508633,-0.04810738951836166,-0.6787085937161959,0.03304379589033402,,0.244438862372546,0.16827597724876667,0.13810113097671772,0.1827370278738405,-0.005363010921525357,0.054801185413473064
22,Andromeda V,-4.635927307415241,0.46524914489556085,0.22906517424715417,0.17181177280963422,-0.03381022449854571,,0.2923975303311169,0.2797379330370186,0.26376543662009183,0.2336651152083584,-0.006586539219761101,0.014347954765484863
